SMILES,title,i_i_glide_lignum,docking_status,r_glide_cpu_time,r_i_docking_score,s_i_glide_gridfile,r_i_glide_gscore,r_i_glide_lipo,r_i_glide_hbond,r_i_glide_metal,r_i_glide_rewards,r_i_glide_evdw,r_i_glide_ecoul,r_i_glide_erotb,r_i_glide_esite,r_i_glide_emodel,r_i_glide_energy,r_i_glide_einternal
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-10.0748,"6oav_chA_grid",-10.0748,-1.86907,-0.761427,-0,-4.48601,-44.6598,-9.03096,0.640414,-0.0110797,-85.3268,-53.6908,0.95616
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-7.36244,"6oav_chA_grid",-7.36244,-2.76071,-0.32,-0,-2.15547,-45.4739,-4.98802,0.914877,-0.0192421,-70.4168,-50.4619,7.26737
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-6.23889,"6oav_chA_grid",-6.23889,-1.76503,0,-0,-2.79008,-43.178,-2.93174,0.914877,0,-64.9896,-46.1097,2.21285
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-5.62212,"6oav_chA_grid",-5.62212,-1.71533,-0.0879715,-0,-2.18294,-43.413,-2.53404,0.914877,0,-63.0896,-45.9471,1.73231
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-6.45739,"6oav_chA_grid",-6.45739,-1.56359,-0.289585,-0,-3.0319,-42.0049,-2.42166,0.914877,-0.0237006,-61.9596,-44.4265,6.3116
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-6.01291,"6oav_chA_grid",-6.01291,-1.65021,-0.0213494,-0,-2.53833,-42.4344,-3.97453,0.914877,0,-61.499,-46.4089,8.34633
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-6.36023,"6oav_chA_grid",-6.36023,-2.78673,0,-0,-2.09742,-43.8881,-1.3051,0.914877,-0.000793874,-61.0608,-45.1932,8.97918
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-6.44897,"6oav_chA_grid",-6.44897,-2.50033,-0.199314,-0,-2.41127,-40.6429,-1.24902,0.914877,-0.0334321,-60.7162,-41.892,3.67138
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-6.19953,"6oav_chA_grid",-6.19953,-2.78245,0,-0,-2.22178,-45.3648,1.05382,0.914877,0,-60.5052,-44.311,5.81799
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.43,-5.45429,"6oav_chA_grid",-5.45429,-2.08912,-0.0218551,-0,-1.95134,-42.6129,-1.13705,0.914877,-0.00564894,-60.2727,-43.75,1.76183
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.44,-5.88368,"6oav_chA_grid",-5.88368,-1.38535,-0.272839,-0,-2.47736,-40.9238,-4.11213,0.914877,0,-59.9121,-45.036,7.94865
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.44,-6.57012,"6oav_chA_grid",-6.57012,-2.40553,-0.234674,-0,-2.6152,-40.1728,-1.39613,0.914877,-0.0115309,-59.8852,-41.569,5.41491
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.44,-5.60723,"6oav_chA_grid",-5.60723,-2.44082,-0.0260591,-0,-1.64651,-41.3029,-1.76297,0.914877,-0.0791165,-58.3801,-43.0659,5.30011
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.44,-5.31878,"6oav_chA_grid",-5.31878,-1.41426,-0.0107084,-0,-2.15202,-41.4783,-3.83202,0.914877,-0.00794461,-57.738,-45.3103,9.22634
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.44,-7.30124,"6oav_chA_grid",-7.30124,-2.20839,-0.642297,-0,-2.74117,-35.597,-5.59741,0.914877,-0.00480192,-57.0636,-41.1944,14.9311
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.44,-5.44095,"6oav_chA_grid",-5.44095,-2.33188,0,-0,-1.70797,-40.4056,-1.75729,0.914877,-0.0320984,-56.3597,-42.1629,6.32627
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.44,-4.95836,"6oav_chA_grid",-4.95836,-1.66401,0,-0,-1.91732,-41.0149,-1.60771,0.914877,0,-55.4156,-42.6226,6.18628
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.44,-5.16489,"6oav_chA_grid",-5.16489,-1.3265,-0.199772,-0,-1.88349,-38.6723,-4.90929,0.914877,0,-55.3054,-43.5816,9.14057
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.44,-6.05763,"6oav_chA_grid",-6.05763,-1.93804,-0.373998,-0,-2.30439,-35.3577,-3.65262,0.914877,-0.0403075,-55.297,-39.0104,6.19912
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.45,-5.44694,"6oav_chA_grid",-5.44694,-2.63419,-0.0336007,-0,-1.41581,-39.063,-2.16712,0.914877,0,-54.9897,-41.2301,3.82809
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.45,-5.16428,"6oav_chA_grid",-5.16428,-1.18959,0,-0,-2.64255,-39.1004,-1.94671,0.914877,0,-54.6423,-41.0471,4.75266
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.45,-5.64872,"6oav_chA_grid",-5.64872,-2.03052,0,-0,-2.46231,-38.6693,-0.810679,0.914877,-0.0156955,-54.4737,-39.4799,6.20444
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.45,-4.40135,"6oav_chA_grid",-4.40135,-1.53154,0,-0,-1.381,-38.5465,-3.10614,0.914877,-0.0104476,-53.897,-41.6526,2.18587
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.45,-5.139,"6oav_chA_grid",-5.139,-1.98372,0,-0,-1.93079,-37.6773,-1.64289,0.914877,-0.0090705,-53.1812,-39.3202,5.20752
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.45,-5.05349,"6oav_chA_grid",-5.05349,-0.864055,-0.158616,-0,-2.92981,-38.3802,-0.645799,0.914877,0,-53.1611,-39.026,4.09295
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.45,-5.78726,"6oav_chA_grid",-5.78726,-1.91582,-0.299395,-0,-2.36745,-34.4139,-2.55037,0.914877,-0.0162225,-52.51,-36.9643,5.99231
N#Cc1ccc(Nc2nc(N)n(C(=O)Nc3ccccc3)n2)cc1,"6OAV",1,Done,5.45,-5.68163,"6oav_chA_grid",-5.68163,-1.79169,-0.166417,-0,-2.48202,-38.1521,-1.6585,0.914877,0,-51.9872,-39.8106,12.052
